Account_Region,Account_Name,Door_Name,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
UK,pushchair expert limited,pushchair expert limited,C,52.97478104,-0.029379999,57.03835464
UK,A3 Baby Barn,A3 Baby Barn,B,51.37375,-0.31821,21753.93565
UK,Bellababy London,Bellababy London,C,51.44917,-0.32311,21306.01269
UK,Bababoom Ltd,Bababoom Ltd,B,51.6480659,0.0560805,21267.64641
UK,Hertford Pram Centre Limited,Hertford Pram Centre Limited,B,51.7099858,-0.0356786,21024.2706
UK,Huggle LTD,Huggle LTD,B,51.54902,-0.24361,19931.85986
UK,The Baby lady Ltd,The Baby lady Ltd,B,51.29099,1.10152,19920.38526
UK,Adorable Tots Ltd,Adorable Tots Ltd,B,53.60115,-2.14702,18143.12489
UK,Inverness Pram Centre Ltd,Inverness Pram Centre Ltd,C,57.4783955,-4.2257258,17471.00317
UK,Giraffe Nursery Store,Giraffe Nursery Store,B,53.233814,-1.4474867,17141.41578
UK,Tralee Gas & Nursery,Tralee Gas & Nursery,C,52.26905,-9.70937,16959.61097
UK,123 ABC UK Limited,123 ABC UK Limited,C,55.45488,-4.26566,16133.51307
UK,Cot n candi t/a It's a Baby,Cot n candi t/a It's a Baby,C,53.58971024,-2.301019907,15636.34548
UK,Whites Farm Baby Barn,Whites Farm Baby Barn,C,51.93395,0.72369,15430.77621
UK,Newbles,Newbles,C,54.835631,-1.3407069,15328.4783
UK,Baby Be Smart,Baby Be Smart,C,52.27955,-0.2151,14804.34602
UK,Baybiz,Baybiz,C,51.58702,-0.23026,13809.04954
UK,The Baby Barn Pram and Nursery centre Ltd,The Baby Barn Pram and Nursery centre Ltd,C,52.30936,-1.40907,13155.58165
UK,Mum N Me,Mum N Me,C,52.25005,-7.11749,13112.44544
UK,Kings Toys & Nursery,Kings Toys & Nursery,C,54.23849,-6.69166,12984.87422
UK,Housing Units Limited,Housing Units Limited,C,53.52168,-2.15216,12853.31183
UK,Simply Baby Lancaster,Simply Baby Lancaster,C,54.0502044,-2.7994947,12723.37998
UK,Prams and Cots Galore,Prams and Cots Galore,C,53.19655,-2.88557,12708.29143
UK,Youngsters World,Youngsters World,C,52.7557602,0.39858,12644.0921
UK,Paul Stride,Paul Stride,B,53.98473,-1.05003,12367.41197
UK,Bump Nursery Boutiqe,Bump Nursery Boutiqe,C,53.2359544,-2.5111155,11423.33138
UK,Moisers [Grimsby] Ltd,Moisers [Grimsby] Ltd,C,53.5675791,-0.0749104,11143.45102
UK,Shelley Tots,Shelley Tots,C,53.5497256,-2.3944589,10997.43283
UK,Babygear Camberley,Babygear Camberley,C,51.3339163,-0.7681775,10963.39842
UK,SJDF Limited t/a Stirling Pram,SJDF Limited t/a Stirling Pram,C,56.125172,-3.9351288,10545.10499
UK,NURSERY LAND LIMITED,NURSERY LAND LIMITED,C,53.66362,-1.50808,10539.81183
UK,David Rogers Toymaster,David Rogers Toymaster,C,54.34888,-6.26914,10250.86617
UK,MDH Retail Falkirk Limited t/a Victoria Houston,MDH Retail Falkirk Limited t/a Victoria Houston,C,56.01046,-3.78758,10116.39559
UK,JD Lister (Furnishers) Limited,JD Lister (Furnishers) Limited,C,54.6368393,-3.5624039,10054.20401
UK,The Hastings Baby Shop,The Hastings Baby Shop,C,50.8584785,0.5832431,9743.550314
UK,Baby Lurve LTD,Baby Lurve LTD,C,52.6177597,-0.902540028,9659.249147
UK,Bump Start Baby Shop [Mrs H. C. Hickmann t/a],Bump Start Baby Shop [Mrs H. C. Hickmann t/a],C,51.99146,-0.82714,9368.709457
UK,Bumps N Babies Ltd,Bumps N Babies Ltd,C,51.55019,-3.5781,9345.115352
UK,Frills All Round Limited,Frills All Round Limited,C,50.96833,0.0963,8929.803121
UK,Freezer Queen LTD T/A Redmond Electric,Freezer Queen LTD T/A Redmond Electric,C,52.71223,-6.4715,8680.854279
UK,Glow Maternity and Baby,Glow Maternity and Baby,C,50.3907681,-3.9072667,8267.780994
UK,Baby Basics,Baby Basics,C,51.47778,0.32501,8212.525278
UK,Babyland (A.Williams and Co. Cheltenham Ltd t/a),Babyland (A.Williams and Co. Cheltenham Ltd t/a),C,51.9000975,-2.0700278,6943.079657
UK,Babyland (Kirkcaldy),Babyland (Kirkcaldy),C,56.1130964,-3.1545771,6778.918709
UK,Ivan Jameson,Ivan Jameson,C,54.42327,-6.44169,6767.845663
UK,KID - NAP,KID - NAP,C,55.0691994,-3.6106702,6746.758203
UK,ByggeBo,ByggeBo,C,53.65364,-6.68347,6741.878762
UK,Baby Birds,Baby Birds,B,50.69224,-2.32737,6597.174738
UK,Groovystyle Baby Equipment,Groovystyle Baby Equipment,C,51.76785,-0.58083,6222.784104
UK,Kiddies [Faruk Bharucha],Kiddies [Faruk Bharucha],C,53.7512544,-2.4827919,6156.978574
UK,Toymaster Cavan,Toymaster Cavan,C,53.98665,-7.31422,6127.531573
UK,The Baby Barn Birmingham,The Baby Barn Birmingham,C,52.40247,-2.03946,5908.552964
UK,Baby Studio T/A Babygear,Baby Studio T/A Babygear,C,50.76258,-2.68746,5891.493172
UK,Baby First Ltd,Baby First Ltd,C,53.14064,-4.25268,5858.626912
UK,Potty People,Potty People,C,51.52635,-0.06401,5366.922832
UK,Kool Kidz [Sheelin Cash and Carry t/a],Kool Kidz [Sheelin Cash and Carry t/a],C,54.27135,-8.47851,5099.904239
UK,Tangerini Ltd,Tangerini Ltd,C,53.8010511,-2.2369478,4950.661483
UK,Baby Heaven Ltd,Baby Heaven Ltd,C,52.66098022,-8.632590294,4878.881375
UK,Hopscotch,Hopscotch,C,52.05920029,-2.731760025,4181.510678
UK,Childsplay Clothing,Childsplay Clothing,C,51.5281,0.14508,4179.697619
UK,McCulloughs - Gorlim Ltd,McCulloughs - Gorlim Ltd,C,54.66311,-5.66748,3510.544937
UK,Little Poppets & Co,Little Poppets & Co,C,51.2876805,0.1949363,3401.311164
UK,Stork Nursery,Stork Nursery,C,52.34214,-6.46475,3265.562922
UK,Baby Boom 2000,Baby Boom 2000,C,51.5624217,-0.4129786,3188.39231
UK,Zevo Fitz Limited (T/A Baby Thingz),Zevo Fitz Limited (T/A Baby Thingz),C,55.02222,-1.53645,3002.876202
UK,Little Angels Ireland,Little Angels Ireland,C,53.85751,-9.28186,2885.854793
UK,Samuel Johnston,Samuel Johnston,C,54.5685,-5.99534,2885.258552
UK,Baby Belle Boutique,Baby Belle Boutique,C,54.328142,-5.716078,1400.795065
UK,Baby Belle Boutique,Baby Belle Boutique,C,54.328142,-5.716078,9965.92993
UK,Aftabs,Aftabs,C,52.4888844,-1.8515385,2708.028976
UK,Next Generation,Next Generation,C,52.17848,-2.24002,2038.572089
UK,BABY WORLD KENDAL LTD,BABY WORLD KENDAL LTD,C,54.33237076,-2.738899946,1396.250249
UK,Donaghy Bros,Donaghy Bros,C,54.95105,-6.55731,401.1606349
UK,Little Angels,Little Angels,C,52.9730788,-1.3086348,6127.531573
UK,Tiny Feet,Tiny Feet,C,51.52325,-0.16009,151.7494018
UK,Sweet Little Babies,Sweet Little Babies,C,54.05932,-6.63572,114.0767093
EASTERN EUROPE,Vanda,"VANDA STORE, s.r.o.",A,48.14923859,17.10699081,390118.5454
EASTERN EUROPE,Magic Baby,Magic Baby,B,44.11695,15.27116,12711.75903
EASTERN EUROPE,BEBA CENTAR (RT BAMBI d.o.o),BEBA CENTAR (RT BAMBI d.o.o),C,45.32491,14.442395,20486.27626
EASTERN EUROPE,Babysecret (Sia IRunBus),Babysecret (Sia IRunBus),C,56.954542,24.131712,18485.34164
EASTERN EUROPE,Gradska Beba (JIP Retail and Services doo),Gradska Beba (JIP Retail and Services doo),C,44.820633,20.457123,11437.68397
EASTERN EUROPE,MCG group d.o.o.,MCG group d.o.o.,C,45.2445,19.77274,23466.316
EASTERN EUROPE,Insait Holding OU,Insait Holding OU,B,59.37909,28.19016,32818.02529
EASTERN EUROPE,Baby center  d.o.o Ljubljana,Baby center  d.o.o Ljubljana,B,46.06226,14.54161,34607.74939
EASTERN EUROPE,Baby & Co Kft.,Baby & Co Kft.,B,47.47813,19.0699,39554.03743
EASTERN EUROPE,Magro d.o.o.,Magro d.o.o.,B,45.80425,15.99674,38764.11307
EASTERN EUROPE,Scandikids OV/Sille Sillaste,Scandikids OV/Sille Sillaste,A,59.42638,24.65156,121986.9171
EASTERN EUROPE,BEBICENTRS LATVIA,BEBICENTRS LATVIA,B,56.96591,24.14535,47733.56442
EASTERN EUROPE,Lulubee,Lulubee,B,48.15592,17.07218,34533.62203
EASTERN EUROPE,Baby Centrum s.r.o.,Baby Centrum s.r.o.,B,50.03256,15.77373,82356.58615
EASTERN EUROPE,VIVANO d.o.o.,VIVANO d.o.o.,C,46.14042,14.41198,16490.34702
EASTERN EUROPE,Hajdi.si d.o.o,Hajdi.si d.o.o,C,46.23468018,15.26957035,16238.19683
EASTERN EUROPE,Ondálek baby & outdoor - Petr Hykel,Ondálek baby & outdoor - Petr Hykel,B,50.06806,12.37826,120055.4096
EASTERN EUROPE,Mybabystore,Mybabystore,A,50.10476,14.48669,271235.4411
EASTERN EUROPE,Brendon Gyermekaruhazak Kft,Brendon Gyermekaruhazak Kft,C,47.545709,19.07132,23281.83547
EASTERN EUROPE,Vanda,Vanda Adamcová,A,50.07544,14.45492,390118.5454
EASTERN EUROPE,Andrews Baby Company,Andrews Baby Company,B,45.81712,15.97811,25211.3675
EASTERN EUROPE,Magic Baby,Magic Baby,B,45.80026,16.07219,12711.75903
EASTERN EUROPE,Osaühing Fliis Trade,Osaühing Fliis Trade,B,59.38463,24.72463,40189.46734
EASTERN EUROPE,male stvari d.o.o. Zagreb,male stvari d.o.o. Zagreb,A,45.80723953,15.9675703,92538.7235
EASTERN EUROPE,Mamas&Papas Budapest,Mamas&Papas Budapest,B,47.49972153,19.05508041,60101.34853
EASTERN EUROPE,Fun Baby,Fun Baby,A,49.13416,16.61355,327517.3846
EASTERN EUROPE,AGS 92 s r.o.,AGS 92 s r.o.,A,48.68080139,17.36724091,200721.9846
EASTERN EUROPE,Elite Baby,Elite Baby,C,48.31498,18.08662,40869.66522
SOUTH REGION,Solidtrust Ltd - mamatoto,Solidtrust Ltd - mamatoto,A,51.22209167,4.397679806,70983.62747
SOUTH REGION,Mercatis Plus International LLC,Mercatis Plus International LLC,B,25.06946,55.12729,88203.81158
SOUTH REGION,Dezor Gee Two Enterprises LTD (New Baby City),Dezor Gee Two Enterprises LTD (New Baby City),C,35.166921,33.370406,141080.6256
RUSSIA,Fair Kontrast,Fair Kontrast,A,53.90375137,27.56542969,79730.86904
RUSSIA,OOO Albatros,"OOO ""Albatros""",A,55.7574,37.64511,1264319.266
RUSSIA,"Baby Room, LLC","Baby Room, LLC",A,51.12770844,71.42829895,241109.1079
RUSSIA,OOO Varna,"OOO ""Varna""",A,59.93318176,30.30603981,1908145.106
RUSSIA,C.S.S. LTD,C.S.S. LTD,C,41.77447,44.86171,41048.06509
FRANCE,Autour de Bebe,Autour de Bébé - Annemasse (Baby King),A,46.19809,6.2637,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Echirolles (SARL HEP),B,45.14594,5.69333,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - La Seyne sur Mer,B,43.10849,5.85899,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Gap (Les P'tites Bouilles Sarl),B,44.56799,6.09832,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Cahors (Farandole Sarl),B,44.46167,1.42226,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Claira (SARL BEPEDIS),B,42.774776,2.914,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Pennes Mirabeau (BEBE LEADER),B,43.41353,5.34272,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - La Teste de Buch (L'ile o Bébé),B,44.61169,-1.11982,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Longueau (ABB Longueau Sasu),B,49.8713,2.36658,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Saint Martin d'Hères (SARL HEP),B,45.18405,5.77485,8256.337579
FRANCE,Autour de Bebe,Autour de bébé - La Valentine (SARL Baby Boune),B,43.29922,5.4798,8256.337579
FRANCE,Autour de Bebe,Autour de bébé - Merignac (SAS ABB Bordeaux),B,44.82919,-0.67106,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - St Etienne de Fontbellon (NBSE),B,44.59744,4.38281,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Courbevoie (Baby Charras),C,48.8957,2.25087,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Saintes (Turani Espace bébé),C,45.74407,-0.62682,8256.337579
FRANCE,Autour de Bebe,New Baby - Nice (BIDOU SAS),C,43.700153,7.277053,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Nice (BIDOU SAS),B,43.686952,7.197426,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Ste Geneviève (LABN2 SASU),B,48.62346,2.3475,8256.337579
FRANCE,Baby and Co - Borgo,Baby and Co - Borgo,C,42.39500046,9.281069756,12019.93081
FRANCE,Bambi SARL,Bambi SARL,C,42.63313,8.93769,7631.864718
FRANCE,BamBinou.com - Toulouse (Distrib' Etik Sarl),BamBinou.com - Toulouse (Distrib' Etik Sarl),A,43.54522,1.41282,48845.20832
FRANCE,Baudou (Christian Baudoux services C.B.S. SA),Baudou (Christian Baudoux services C.B.S. SA),C,48.85964,2.32327,13101.85704
FRANCE,Bebe 9,Gafi Club / Bébé 9 Lyon (Sarl Sebultra),A,45.74995,4.85205,11648.85817
FRANCE,Bebe 9,Espace Bébé 9 - Thoiry (SARL Rhône Alpes Baby),A,46.22616,5.99339,11648.85817
FRANCE,Bebe 9,Espace Bébé 9 - Aix (SARL Lou Malice),A,43.50822,5.40218,11648.85817
FRANCE,Bebe 9,Bébé 9 - Amphion (SARL Puerijouets),B,46.62184143,2.451944113,11648.85817
FRANCE,Bebe 9,Bébé 9 - Dijon (BB One Sarl),B,47.30993,5.09767,11648.85817
FRANCE,Bebe 9,Bébé 9 - Gonfreville l'Orcher (4 Baby Sarl),B,49.45742,0.21643,11648.85817
FRANCE,Bebe 9,Bébé 9 - Furiani (Framare),B,42.65693,9.4362,11648.85817
FRANCE,Bebe 9,Bébé 9 - Seynod (SARL Espace Semnoz),B,45.88458,6.10085,11648.85817
FRANCE,Bebe 9,Bébé 9 - Mandelieu (SARL Les Gabidous),B,43.54418182,6.9375,11648.85817
FRANCE,Bebe 9,Bébé 9 Le Mans (SARL Espace la Chapelle),B,48.03616,0.17439,11648.85817
FRANCE,Bebe 9,Bébé 9 - Malemort Brive (Chamille Sarl),B,46.62184143,2.451944113,11648.85817
FRANCE,Bebe 9,Bébé 9 Claye Souilly (SARL Bébé Claye en main),B,48.95375,2.66353,11648.85817
FRANCE,Bebe 9,Bébé 9 - Ajaccio (Esprit du Sud Farina Frederique),B,41.91722107,8.734510422,11648.85817
FRANCE,Bebe 9,Bébé 9 - La Roche sur Yon (A bébé In Sarl),B,46.69489,-1.43191,11648.85817
FRANCE,Bebe 9,Bébé 9 - Le Kremlin Bicêtre (Bebe OKB),B,48.81134,2.36438,11648.85817
FRANCE,Bebe 9,Bébé 9 - Angers (SARL PUCE),B,47.46747,-0.52459,11648.85817
FRANCE,Bebe 9,Bébé 9 - Anthy (Joueclub BB Jordan -Puerijouets),B,46.34969,6.43545,11648.85817
FRANCE,Bebe 9,Bébé 9 - Montélimar (Formaux Sas),B,44.53362,4.73388,11648.85817
FRANCE,Bebe 9,Bébé 9 - Nancy (One Love BB SASU),B,48.70908,6.24953,11648.85817
FRANCE,Bebe 9,Bébé 9 - Mondeville (La Guerandière Sarl),B,49.16088,-0.29789,11648.85817
FRANCE,Bebe 9,Bébé 9 - Pontarlier,B,46.90856,6.33598,11648.85817
FRANCE,Bebe 9,Bébé 9 - Montigny-les-Cormeilles (Team Family),B,48.99481,2.19375,11648.85817
FRANCE,Bebe 9,Bébé 9 - Ste Geneviève (SARL BN91),B,48.62256,2.34271,11648.85817
FRANCE,Bebe 9,Bébé 9 - Barentin (4 Baby Bis Sarl),B,49.53351,0.96548,11648.85817
FRANCE,Bebe 9,Bébé 9 - Besançon (SARL BB TWO),B,46.62184143,2.451944113,11648.85817
FRANCE,Bebe 9,Bébé 9 - Saint Grégoire (Sarl Espace St-Grégoire),C,48.13752,-1.68729,11648.85817
FRANCE,Bébé Cash - Paris (Inter-Praticiens),Bébé Cash - Paris (Inter-Praticiens),A,48.84598,2.39484,31118.5016
FRANCE,Bébé Tendresse,Bébé Tendresse,C,43.72936,7.41602,11615.92412
FRANCE,Bou de Chou (SARL Dosim),Bou de Chou (SARL Dosim),C,48.90323,2.26806,4001.24045
FRANCE,CHOO Design - Kids design,CHOO Design - Kids design,C,43.978659,4.888748,6942.298473
FRANCE,Dröm (SARL Mapacha+),Dröm (SARL Mapacha+),A,47.21673,-1.55251,28189.00419
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Cmonpremier - Paris 3e (Evoleris SAS),A,48.85772,2.3676,39259.06424
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Cmonpremier - Paris 17e (Evoleris SAS),A,48.87907,2.30165,39259.06424
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Evoleris SAS (Cmonpremier.com / Born to be Kids),A,48.8239,2.21195,39259.06424
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Cmonpremier - Paris 6e (Evoleris SAS),B,48.84385,2.3309,39259.06424
FRANCE,H3M - AlloBébé,H3M - AlloBébé,B,50.72804,1.67791,61703.98493
FRANCE,Initial (LAURENCE CHALIN CESARI Sas),Initial (LAURENCE CHALIN CESARI Sas),C,41.591682,9.27815,6269.962467
FRANCE,Inside Kids,Inside Kids,C,45.77758,3.08695,6018.88799
FRANCE,IT Baby - Paris 17-ème,IT Baby - Paris 17-ème,C,48.88278,2.30424,7828.321426
FRANCE,La Maison de Zazou (SARL ASCAREN),La Maison de Zazou (SARL ASCAREN),C,48.11369,-1.6782,7883.185166
FRANCE,L'Armoire de Bébé,L'armoire de bébé (Domisys),B,47.36486816,-1.605990052,27869.25473
FRANCE,Le Manège - Lorient (Adamk SAS),Le Manège - Lorient (Adamk SAS),C,47.74848,-3.3632,2222.049098
FRANCE,Les Enfants Rêveurs - Lyon (Martin Clair Sarl),Les Enfants Rêveurs - Lyon (Martin Clair Sarl),B,45.76864,4.84547,15419.95765
FRANCE,Little Michele et Noelle SARL,Little Michele et Noelle SARL,C,42.69998,9.44977,11056.34103
FRANCE,Lune après lune SARL L’ile des moussaillons,Lune après lune SARL L’ile des moussaillons,C,43.44049,6.71614,7890.67497
FRANCE,Made4Baby,Made4Baby - Portet sur Garonne (Sarl A.B.B),C,43.54342,1.41648,6381.387144
FRANCE,Made4Baby,Made4Baby - Carcassonne (Pitchoun Sarl),C,43.20284,2.31159,6381.387144
FRANCE,Made4Baby,Made4Baby - Perols (SARL Caline),C,43.57612,3.93597,6381.387144
FRANCE,Made4Baby,Made4Baby - Béziers (ADB GL),C,43.3459,3.25713,6381.387144
FRANCE,Made4Baby,Made4Baby - Annemasse (Alp'Baby Sas),C,46.196348,6.259271,6381.387144
FRANCE,Made4Baby,Made4Baby - Annemasse (Alp'Baby Sas),C,46.196348,6.259271,6381.387144
FRANCE,MOM POP (SARL MOM Entreprise),MOM POP (SARL MOM Entreprise),B,47.74545,7.3366,13265.04623
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 16-ème,A,48.85973,2.27945,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 19-ème,A,48.87832,2.40962,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 2-ème Poissonière,A,48.87095,2.34531,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Charenton le Pont (Sarl MILLA),B,48.82629,2.40548,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Lyon 2-ème,B,45.75472,4.83204,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 12ème,B,48.84504,2.40567,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 17-ème,B,48.88611,2.3036,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Marseille,B,43.29264,5.3792,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Courbevoie,B,48.8965,2.24857,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 15-ème,B,48.84524,2.3122,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 11-ème (SARL MILLA),C,48.86403,2.37564,31388.97533
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 20° Nation,A,48.84921,2.39945,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 7° Saint Dominique,A,48.8593,2.30578,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Lille,A,50.63586,3.06405,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 4° St Antoine,A,48.85395,2.36523,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Ile de France - Boulogne sur Seine,A,48.84001,2.23958,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Toulouse,B,43.60022,1.44459,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Nantes,B,47.21508,-1.56079,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 13° Gobelins,B,48.8354,2.35312,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Le Havre,C,49.49178,0.1078,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 16° Passy,A,48.858591,2.277017,20097.17078
FRANCE,New Baby Pertuis (SARL BB Flash),New Baby Pertuis (SARL BB Flash),C,43.66823,5.49668,5563.547237
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Montauban,B,44.03517,1.38356,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Gennevilliers,B,48.92501831,2.294490099,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Creil,B,49.23131,2.46336,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Villeneuve d’Ascq,B,50.61574,3.12247,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Niort,B,46.33475,-0.40753,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Bègles,B,48.5481987,-2.247809887,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Marseille Terrasses du Port,B,43.29336929,5.37130022,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Villennes sur Seine (Orgeval),B,48.93861008,1.998700023,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Moulins les Metz,B,49.10656,6.11146,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Epagny Annecy,B,45.93870163,6.091750145,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Brest,B,48.42799,-4.47196,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Vendin le Vieil,B,50.47460175,2.862469912,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - St Aunès,B,46.62184143,2.451944113,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Nîmes,B,43.70610809,-0.959540009,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Perpignan,C,42.669561,2.917757,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Fenouillet,C,43.691522,1.400043,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Saint Orens,C,43.564413,1.519626,5143.142266
FRANCE,Ouimum's - Marseille (G to M Sarl),Ouimum's - Marseille (G to M Sarl),C,43.27213,5.3878,14873.86605
FRANCE,Rainbow Baby,Rainbow Baby,C,43.52735,5.45197,7441.212915
FRANCE,Salomé la Fée & Sacha le Chat,Salomé la Fée & Sacha le Chat,A,43.73396,7.41864,29947.53401
FRANCE,Sauvel SA,Sauvel SA,A,48.83554,2.28642,126164.7098
FRANCE,Smallable - Paris (SAS Smallable),Smallable - Paris (SAS Smallable),A,48.84769,2.32319,63876.49555
FRANCE,U Bambinu Ajaccio (PIETRI Dalet Bernadette Maxime),U Bambinu Ajaccio (PIETRI Dalet Bernadette Maxime),B,41.93822,8.75429,39756.5336
FRANCE,WOMB (ex. Pepa's) - Paris,WOMB (ex. Pepa's) - Paris,A,48.86744,2.34645,27652.76371
ITALY,Kinderwelt di Barbara Ladurner,Kinderwelt percha,A,46.79168,11.98111,70177.8622
ITALY,Alfa s.r.l.,yaya bebe' Silea,A,45.65021,12.30447,47721.6021
ITALY,L'ARCOBALENO SRL,L'ARCOBALENO SRL,B,42.07154846,14.45186996,17992.36344
ITALY,COSEBIMBI,COSEBIMBI,B,41.92075,12.47236,21987.08889
ITALY,Bimbo e',Bimbo e',A,45.51148,9.61349,29270.14695
ITALY,Infanzia Oggi di GP s.r.l.,Infanzia Oggi di GP s.r.l.,A,45.44546,10.95832,54475.22071
ITALY,Kinderwelt di Barbara Ladurner,Kinderwelt di Barbara Ladurner,A,46.6346373,11.1456717,70177.8622
ITALY,Sogno del Bambino,Sogno del Bambino,B,44.42132,11.91453,25094.28011
ITALY,Breton S.A.,Breton S.A.,A,38.0724411,23.50139999,52012.69972
ITALY,LETO S.A  NURSERY STORE,LETO S.A  NURSERY STORE,A,38.00811,23.71502,14530.68255
ITALY,Alfa s.r.l.,Alfa s.r.l.,A,45.46452,12.21463,47721.6021
ITALY,La Manna Felicia,La Manna Felicia,A,40.8676,14.2685,45596.72737
ITALY,Kids no Limits  s.n.c. di Barbara Basile,Kids no Limits  s.n.c. di Barbara Basile,A,45.77203,9.00191,97528.41407
ITALY,Crocco Prima Infanzia S.r.l.,Crocco Prima Infanzia S.r.l.,A,41.0760182,14.2832055,34322.15556
ITALY,Frasca Prima Infanzia,Frasca Prima Infanzia,A,40.62468,14.95566,30636.54809
ITALY,Salina S.N.C.*,Salina S.N.C.*,A,45.47358,9.23907,84058.76118
ITALY,Celentano S.N.C. di Celentano*,Celentano S.N.C. di Celentano*,A,45.01202,7.6567,46128.0117
ITALY,Prenatal s.p.a.,Prenatal Cernusco,B,45.53788,9.33867,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Ferrara,B,44.81261,11.59233,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Trento,B,46.06863,11.1243,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Busnago,B,45.6197,9.47283,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Roma Nazionale 45,B,41.90008,12.49243,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Casalecchio di Reno,B,44.48876,11.24839,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Desenzano ant,B,45.46887,10.5351,14646.69878
ITALY,Prenatal s.p.a.,Prenatal San Damaso,B,44.59661,10.96975,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Bari megastore ant,B,41.11628,16.81262,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Baranzate megastore ant,B,45.52886,9.11017,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Fidenza,B,44.87757,10.07304,14646.69878
