Account_Region,Account_Name,Door_Name,Account_Revenue,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
SPAIN,JOTAPE COLCHON Y BEBE S.L.,Jotape colchon y bebé sl.,11199.73981,C,41.61473,-0.87351,5599.869903
SPAIN,ALBI Y PONCE ASOCIADOS S.L.,ALBI Y PONCE ASOCIADOS S.L.,11138.01566,C,39.46424,-0.37478,11138.01566
SPAIN,La cigüeña Tomelloso S.L.,La cigüeña Tomelloso S.L.,10874.23701,C,39.15182,-3.01429,10874.23701
SPAIN,DIEGABEL SL,DIEGABEL SL,10675.21704,C,38.908266,1.430112,10675.21704
SPAIN,Baby Carbel SL,Baby Carbel SL,24839.55549,C,42.05476,-1.60017,24839.55549
SPAIN,BABY DECOR S.L.,BABY DECOR S.L.,23648.82584,C,37.38366,-5.97429,23648.82584
SPAIN,CAMELEONS AND HORSES KIDS S.L.,CAMELEONS AND HORSES KIDS S.L.,23440.73776,C,41.11692047,1.25406003,23440.73776
SPAIN,Cayman Kids s.l,Cayman Kids s.l,23440.73776,C,40.94331,-4.11596,23440.73776
SPAIN,DBB SOLETES PUERICULTURA S.L.,DBB SOLETES PUERICULTURA S.L.,22240.18838,B,41.232869,-0.040447,22240.18838
SPAIN,"FNL ARQUITECTURA Y DISEÑO, S.L.","FNL ARQUITECTURA Y DISEÑO, S.L.",22024.61687,C,36.71625,-4.29116,22024.61687
SPAIN,María del Pilar Díaz Polo,María del Pilar Díaz Polo,22024.61687,C,40.00758,-3.00618,22024.61687
SPAIN,Mimo-natura lda,Mimo-natura lda,21753.93565,C,41.545161,-8.4129293,21753.93565
SPAIN,"Paper Boat, Import & Export Lda","Paper Boat, Import & Export Lda",21306.01269,B,38.75666,-9.14273,21306.01269
SPAIN,Silvia Andrade Monsonis,Silvia Andrade Monsonis,21267.64641,C,38.83765,0.10282,21267.64641
SPAIN,"Sublinhar, LDA","Sublinhar, LDA",21024.2706,C,40.23043,-8.74795,21024.2706
UK,John Lewis PLC,Aberdeen,17471.00317,B,57.150083,-2.100902,415.976266
UK,John Lewis PLC,Ashford (at home),17141.41578,C,51.158139,0.860822,408.1289473
UK,John Lewis PLC,Basingstoke (at home),16959.61097,C,51.268314,-1.082113,403.8002613
UK,John Lewis PLC,Birmingham new st,16133.51307,B,52.477225,-1.899184,384.1312637
UK,John Lewis PLC,Bluewater,15636.34548,A,51.440204,0.271486,372.29394
UK,John Lewis PLC,Brent Cross ,15430.77621,A,51.575884,-0.225092,367.3994336
UK,John Lewis PLC,Cambridge,15328.4783,A,52.20368,0.122584,364.9637691
UK,John Lewis PLC,Cardiff,14804.34602,B,51.477832,-3.174066,352.4844289
UK,John Lewis PLC,Cheadle,13809.04954,A,53.375265,-2.214663,328.7868939
UK,John Lewis PLC,Chelmsford,13155.58165,B,51.734088,0.475373,313.2281344
UK,John Lewis PLC,Cheltenham,13112.44544,C,51.899974,-2.071997,312.2010819
UK,John Lewis PLC,Chichester (at home),12984.87422,C,50.841544,-0.757253,309.1636718
UK,John Lewis PLC,Cribbs Causeway ,12853.31183,A,51.526301,-2.5976822,306.031234
UK,John Lewis PLC,Edinburgh ,12723.37998,B,55.95527,-3.1876,302.9376185
UK,John Lewis PLC,Exeter (at home),12708.29143,C,50.725977,-3.526794,302.5783674
UK,John Lewis PLC,Glasgow,12644.0921,A,55.864426,-4.251128,301.049812
UK,John Lewis PLC,High Wycombe,12367.41197,A,51.610991,-0.782897,294.4621898
UK,John Lewis PLC,Horsham (at home),11423.33138,C,51.063303,-0.334627,271.9840805
UK,John Lewis PLC,Ipswich (at home),11143.45102,C,52.034354,1.204744,265.3202623
UK,John Lewis PLC,Kingston ,10997.43283,A,51.411545,-0.306499,261.8436388
UK,John Lewis PLC,Leeds,10963.39842,A,53.79829,-1.537225,261.0332958
UK,John Lewis PLC,Leicester,10545.10499,A,52.637514,-1.1381,251.0739283
UK,John Lewis PLC,Liverpool,10539.81183,A,53.402909,-2.986694,250.9479007
UK,John Lewis PLC,Milton Keynes,10250.86617,A,52.045112,-0.751944,244.0682422
UK,John Lewis PLC,Newbury (at home),10116.39559,C,51.403383,-1.323083,240.8665616
UK,John Lewis PLC,Newcastle ,10054.20401,A,54.975443,-1.615151,239.3858097
UK,John Lewis PLC,Norwich ,9743.550314,B,52.625357,1.29585,231.9892932
UK,John Lewis PLC,Nottingham,9659.249147,B,52.956485,-1.147733,229.9821225
UK,John Lewis PLC,Oxford Street ,9368.709457,A,51.51491,-0.144972,223.0645109
UK,John Lewis PLC,Peter Jones,9345.115352,A,51.492438,-0.158841,222.5027465
UK,John Lewis PLC,Peterborough,8929.803121,B,52.575233,-0.245541,212.61436
UK,John Lewis PLC,Reading,8680.854279,A,51.454908,-0.972601,206.6870066
UK,John Lewis PLC,Sheffield ,8267.780994,B,53.379655,-1.471781,196.8519284
UK,John Lewis PLC,Solihul ,8212.525278,B,52.413433,-1.780575,195.5363161
UK,John Lewis PLC,Southampton,6943.079657,A,50.904172,-1.407645,165.3114204
UK,John Lewis PLC,Stratford (westfield),6778.918709,A,51.543599,-0.009643,161.4028264
UK,John Lewis PLC,Tunbridge Wells,6767.845663,C,51.158152,0.295232,161.1391825
UK,John Lewis PLC,Trafford ,6746.758203,A,53.463494,-2.345354,160.6371001
UK,John Lewis PLC,Watford ,6741.878762,C,51.654679,-0.391982,160.5209229
UK,John Lewis PLC,Welwyn ,6597.174738,B,51.803256,-0.206117,157.075589
UK,John Lewis PLC,White City (westfield),6222.784104,A,51.510041,-0.222201,148.1615263
UK,John Lewis PLC,York,6156.978574,B,53.983434,-1.046924,146.594728
UK,Mamas & Papas,Westfield (white city),5908.552964,A,51.508047,-0.219587,256.8936071
UK,Mamas & Papas,Croydon,5891.493172,A,51.374106,-0.117828,256.151877
UK,Mamas & Papas,Blanchardsdown,5858.626912,A,53.395037,-6.391176,254.7229092
UK,Mamas & Papas,Trafford,5366.922832,A,53.464157,-2.345118,233.344471
UK,Mamas & Papas,Thurrock,5099.904239,A,51.48564,0.27624,221.7349669
UK,Mamas & Papas,Nottingham,4950.661483,A,53.003823,-1.281145,215.2461514
UK,Mamas & Papas,Liverpool Speke,4878.881375,A,53.351148,-2.880605,212.1252772
UK,Mamas & Papas,Stratford,4181.510678,A,51.544057,-0.008876,181.8048121
UK,Mamas & Papas,Stockton,4179.697619,B,54.556633,-1.273375,181.7259834
UK,Mamas & Papas,Glasgow,3510.544937,B,55.871325,-4.137633,152.6323886
UK,Mamas & Papas,Swindon ,3401.311164,B,51.553648,-1.814235,147.8830941
UK,Mamas & Papas,Gateshead,3265.562922,B,54.923459,-1.617094,141.9809966
UK,Mamas & Papas,Southampton,3188.39231,B,50.905064,-1.408798,138.6257526
UK,Mamas & Papas,Birmingham Gallagher,3002.876202,B,52.565328,-2.007668,130.5598349
UK,Mamas & Papas,Edinburgh Fort,2885.854793,B,55.931912,-3.108247,125.4719475
UK,Mamas & Papas,Leeds Birstall,2885.258552,B,53.746147,-1.644222,125.446024
UK,Mamas & Papas,Cardiff,2801.59013,C,51.470947,-3.206038,121.8082665
UK,Mamas & Papas,Arnotts,2801.59013,C,53.349148,-6.263111,121.8082665
UK,Mamas & Papas,Belfast Victoria,2708.028976,C,54.597981,-5.925152,117.7403903
UK,Mamas & Papas,Farnborough,2038.572089,C,51.30765,-0.748342,88.6335691
UK,Mamas & Papas,Dundrum,1396.250249,C,53.28729,-6.242746,60.70653256
UK,Mamas & Papas,Hull,401.1606349,C,53.73918,-0.343921,17.44176673
UK,Mamas & Papas,Carlisle,358.1582785,C,54.894572,-2.944435,15.57209907
UK,Baby Planet,Baby Planet [Shenu Enterprises Ltd.t/a],990750.7189,A,52.6296808,-1.146983,990750.7189
UK,Natural Baby Shower,Natural Baby Shower,618691.9595,A,51.45051193,-1.071820021,618691.9595
UK,Winstanleys Pramworld,Winstanleys Pramworld,546027.3783,A,53.55011,-2.68163,273013.6892
UK,Winstanleys Pramworld,Winstanleys Pramworld Stoke,546027.3783,A,53.02165,-2.158306,273013.6892
UK,Simply Baby,Simply Baby,410786.0321,A,52.11068726,-3.159362078,410786.0321
UK,Tony Kealy Ltd,Tony Kealy Ltd,396054.5041,A,53.32107,-6.33547,132018.168
UK,Tony Kealy Ltd,"Tony Kealy's, Cork",396054.5041,A,51.8745,-8.51055,132018.168
UK,Tony Kealy Ltd,"Tony Kealys's, Coolock",396054.5041,A,53.39308,-6.20431,132018.168
UK,Bournemouth Baby Centre,Bournemouth Baby Centre,268555.5317,A,50.73117,-1.83974,134277.7658
UK,Bournemouth Baby Centre,Bournemouth Baby Centre,268555.5317,C,50.733322,-1.849417,134277.7658
UK,Baby Nest,Baby Nest,191111.841,A,51.38505,-0.12072,191111.841
UK,Lesters Nursery World Ltd.,Lesters Nursery World Ltd.,189916.743,A,53.51171,-2.24487,189916.743
UK,Kiddicentre,Kiddicentre,177001.7872,A,51.57282,-0.07135,177001.7872
UK,The Baby Room [Sekhri Enterprises Ltd t/a],The Baby Room [Sekhri Enterprises Ltd t/a],172311.1597,A,53.6403359,-1.7893158,86155.57987
UK,The Baby Room [Sekhri Enterprises Ltd t/a],The Baby Room [Sekhri Enterprises Ltd t/a],172311.1597,A,53.6403359,-1.7893158,86155.57987
UK,Uber Kids,Uber Kids,164655.2071,A,53.0448,-2.92941,164655.2071
UK,Bellababy Ltd,Bellababy Ltd,145646.4256,A,53.27475,-8.88337,145646.4256
UK,Baby 2k[Kidex t/a],Baby 2k[Kidex t/a],139508.9161,A,50.8103115,-1.0640649,139508.9161
UK,The Glasgow Pram Centre Limited,The Glasgow Pram Centre Limited,125386.4263,A,55.856,-4.23617,125386.4263
UK,The Baby Group [T/A Baby and Co],The Baby Group [T/A Baby and Co],91159.86045,A,51.41311,-2.4969,91159.86045
UK,Harrods Accounts Payable Department,Harrods Accounts Payable Department,89722.12887,A,51.39674,-1.23112,89722.12887
UK,Buggy Baby Limited,Buggy Baby Limited,84585.01433,B,51.634146,-2.439465,42292.50716
UK,Buggy Baby Limited,Buggy Baby Limited,19920.38526,C,51.634146,-2.439465,9960.192632
UK,W.H. Watts & Son Ltd,W.H. Watts & Son Ltd,79352.36739,A,54.5685497,-1.2460054,79352.36739
UK,Mothercare Ireland Ltd,Mothercare Ireland Ltd,72552.2152,A,53.41758,-6.35555,72552.2152
UK,Nursery World LTD,Nursery World LTD,72363.60837,B,53.876463,-3.03501,36181.80419
UK,Nursery World LTD,Nursery World LTD,151.7494018,C,53.876463,-3.03501,75.87470088
UK,Fenwick Ltd.,Fenwick Ltd.,67590.55368,A,54.989923,-1.6919265,67590.55368
UK,Baby Care Dagenham,Baby Care Dagenham,59587.7957,B,51.56303,0.12035,59587.7957
UK,United Retail Trading,United Retail Trading,49299.269,B,53.34806824,-6.248270035,49299.269
UK,Yummy Kids,Yummy Kids,48835.64909,B,51.57781,-0.2068,48835.64909
UK,Diffusion Designer Limited,Diffusion Designer Limited,48075.62442,B,51.50907,-0.59048,48075.62442
UK,Pramland [Mr P.R. Barker and J. Bolder],Pramland [Mr P.R. Barker and J. Bolder],44901.35937,B,53.7534932,-0.3184379,44901.35937
UK,Paul Kealy,Paul Kealy,43204.29949,B,54.5782569,-5.968303,43204.29949
UK,The Baby Store,The Baby Store,41273.6105,B,53.4148906,-2.5989933,41273.6105
UK,Affordable Baby Care Limited,Affordable Baby Care Limited,38361.65496,A,53.44591,-1.34805,38361.65496
UK,Eclipse Nursery Store Ltd.,Eclipse Nursery Store Ltd.,38172.70742,B,54.86802,-6.2727,38172.70742
UK,Anita's House Ltd.,Anita's House Ltd.,35666.20788,B,51.47845,-0.18012,35666.20788
UK,Nick Blackledge,Nick Blackledge,35296.45333,C,51.5165,-0.7354,35296.45333
UK,Kiddieland [kinderwagon Ltd t/a],Kiddieland [kinderwagon Ltd t/a],34227.79488,B,53.4339508,-2.9855326,34227.79488
UK,Little Star,Little Star,33206.2273,C,49.18306,-2.110371,33206.2273
UK,Precious Little One,Precious Little One,30688.41135,B,52.90676,-0.63766,30688.41135
UK,Corstorphine Pram Centre Limited,Corstorphine Pram Centre Limited,28796.35635,B,55.942323,-3.2795551,28796.35635
UK,WESTCOURT (East Kilbride) LTD t/a JAN STEWART PRAM,WESTCOURT (East Kilbride) LTD t/a JAN STEWART PRAM,28250.49169,B,55.7756823,-4.1666166,28250.49169
UK,Discount Pram Centre LTD,Discount Pram Centre LTD,27426.86393,B,51.64753,-3.28892,6856.715983
UK,Discount Pram Centre LTD,Discount Pram Centre Cardiff,27426.86393,B,51.462646,-3.195588,6856.715983
UK,Discount Pram Centre LTD,Discount Pram Centre Cross Hands,27426.86393,B,51.794713,-4.086748,6856.715983
UK,Discount Pram Centre LTD,Discount Pram Centre Nelson,27426.86393,B,51.651259,-3.305944,6856.715983
UK,Premier Baby / Mason & Mason,Premier Baby / Mason & Mason,24878.37199,B,53.0081825,-2.1929794,24878.37199
UK,My Crib Rocks Ltd,My Crib Rocks Ltd,24839.55549,B,53.479538,-3.0236662,24839.55549
UK,Babytots South West,Babytots South West,23648.82584,B,50.42887,-3.61059,23648.82584
UK,Kindercare / Next in Line Potters Bar,Kindercare / Next in Line Potters Bar,23440.73776,B,51.70385,-0.19965,11720.36888
UK,Kindercare / Next in Line Potters Bar,Kindercare / Next in Line Southend,23440.73776,B,51.549287,0.704635,11720.36888
UK,Newbie and Me (Macclesfield) Ltd,Newbie and Me (Macclesfield) Ltd,22240.18838,B,53.2571787,-2.1233288,22240.18838
UK,pushchair expert limited,pushchair expert limited,22024.61687,B,52.97478104,-0.029379999,11012.30843
UK,pushchair expert limited,pushchair expert limited,114.0767093,C,52.97478104,-0.029379999,57.03835464
UK,A3 Baby Barn,A3 Baby Barn,21753.93565,B,51.37375,-0.31821,21753.93565
UK,Bellababy London,Bellababy London,21306.01269,C,51.44917,-0.32311,21306.01269
UK,Bababoom Ltd,Bababoom Ltd,21267.64641,B,51.6480659,0.0560805,21267.64641
UK,Hertford Pram Centre Limited,Hertford Pram Centre Limited,21024.2706,B,51.7099858,-0.0356786,21024.2706
UK,Huggle LTD,Huggle LTD,19931.85986,B,51.54902,-0.24361,19931.85986
UK,The Baby lady Ltd,The Baby lady Ltd,19920.38526,B,51.29099,1.10152,19920.38526
UK,Adorable Tots Ltd,Adorable Tots Ltd,18143.12489,B,53.60115,-2.14702,18143.12489
UK,Inverness Pram Centre Ltd,Inverness Pram Centre Ltd,17471.00317,C,57.4783955,-4.2257258,17471.00317
UK,Giraffe Nursery Store,Giraffe Nursery Store,17141.41578,B,53.233814,-1.4474867,17141.41578
UK,Tralee Gas & Nursery,Tralee Gas & Nursery,16959.61097,C,52.26905,-9.70937,16959.61097
UK,123 ABC UK Limited,123 ABC UK Limited,16133.51307,C,55.45488,-4.26566,16133.51307
UK,Cot n candi t/a It's a Baby,Cot n candi t/a It's a Baby,15636.34548,C,53.58971024,-2.301019907,15636.34548
UK,Whites Farm Baby Barn,Whites Farm Baby Barn,15430.77621,C,51.93395,0.72369,15430.77621
UK,Newbles,Newbles,15328.4783,C,54.835631,-1.3407069,15328.4783
UK,Baby Be Smart,Baby Be Smart,14804.34602,C,52.27955,-0.2151,14804.34602
UK,Baybiz,Baybiz,13809.04954,C,51.58702,-0.23026,13809.04954
UK,The Baby Barn Pram and Nursery centre Ltd,The Baby Barn Pram and Nursery centre Ltd,13155.58165,C,52.30936,-1.40907,13155.58165
UK,Mum N Me,Mum N Me,13112.44544,C,52.25005,-7.11749,13112.44544
UK,Kings Toys & Nursery,Kings Toys & Nursery,12984.87422,C,54.23849,-6.69166,12984.87422
UK,Housing Units Limited,Housing Units Limited,12853.31183,C,53.52168,-2.15216,12853.31183
UK,Simply Baby Lancaster,Simply Baby Lancaster,12723.37998,C,54.0502044,-2.7994947,12723.37998
UK,Prams and Cots Galore,Prams and Cots Galore,12708.29143,C,53.19655,-2.88557,12708.29143
UK,Youngsters World,Youngsters World,12644.0921,C,52.7557602,0.39858,12644.0921
UK,Paul Stride,Paul Stride,12367.41197,B,53.98473,-1.05003,12367.41197
UK,Bump Nursery Boutiqe,Bump Nursery Boutiqe,11423.33138,C,53.2359544,-2.5111155,11423.33138
UK,Moisers [Grimsby] Ltd,Moisers [Grimsby] Ltd,11143.45102,C,53.5675791,-0.0749104,11143.45102
UK,Shelley Tots,Shelley Tots,10997.43283,C,53.5497256,-2.3944589,10997.43283
UK,Babygear Camberley,Babygear Camberley,10963.39842,C,51.3339163,-0.7681775,10963.39842
UK,SJDF Limited t/a Stirling Pram,SJDF Limited t/a Stirling Pram,10545.10499,C,56.125172,-3.9351288,10545.10499
UK,NURSERY LAND LIMITED,NURSERY LAND LIMITED,10539.81183,C,53.66362,-1.50808,10539.81183
UK,David Rogers Toymaster,David Rogers Toymaster,10250.86617,C,54.34888,-6.26914,10250.86617
UK,MDH Retail Falkirk Limited t/a Victoria Houston,MDH Retail Falkirk Limited t/a Victoria Houston,10116.39559,C,56.01046,-3.78758,10116.39559
UK,JD Lister (Furnishers) Limited,JD Lister (Furnishers) Limited,10054.20401,C,54.6368393,-3.5624039,10054.20401
UK,The Hastings Baby Shop,The Hastings Baby Shop,9743.550314,C,50.8584785,0.5832431,9743.550314
UK,Baby Lurve LTD,Baby Lurve LTD,9659.249147,C,52.6177597,-0.902540028,9659.249147
UK,Bump Start Baby Shop [Mrs H. C. Hickmann t/a],Bump Start Baby Shop [Mrs H. C. Hickmann t/a],9368.709457,C,51.99146,-0.82714,9368.709457
UK,Bumps N Babies Ltd,Bumps N Babies Ltd,9345.115352,C,51.55019,-3.5781,9345.115352
UK,Frills All Round Limited,Frills All Round Limited,8929.803121,C,50.96833,0.0963,8929.803121
UK,Freezer Queen LTD T/A Redmond Electric,Freezer Queen LTD T/A Redmond Electric,8680.854279,C,52.71223,-6.4715,8680.854279
UK,Glow Maternity and Baby,Glow Maternity and Baby,8267.780994,C,50.3907681,-3.9072667,8267.780994
UK,Baby Basics,Baby Basics,8212.525278,C,51.47778,0.32501,8212.525278
UK,Babyland (A.Williams and Co. Cheltenham Ltd t/a),Babyland (A.Williams and Co. Cheltenham Ltd t/a),6943.079657,C,51.9000975,-2.0700278,6943.079657
UK,Babyland (Kirkcaldy),Babyland (Kirkcaldy),6778.918709,C,56.1130964,-3.1545771,6778.918709
UK,Ivan Jameson,Ivan Jameson,6767.845663,C,54.42327,-6.44169,6767.845663
UK,KID - NAP,KID - NAP,6746.758203,C,55.0691994,-3.6106702,6746.758203
UK,ByggeBo,ByggeBo,6741.878762,C,53.65364,-6.68347,6741.878762
UK,Baby Birds,Baby Birds,6597.174738,B,50.69224,-2.32737,6597.174738
UK,Groovystyle Baby Equipment,Groovystyle Baby Equipment,6222.784104,C,51.76785,-0.58083,6222.784104
UK,Kiddies [Faruk Bharucha],Kiddies [Faruk Bharucha],6156.978574,C,53.7512544,-2.4827919,6156.978574
UK,Toymaster Cavan,Toymaster Cavan,6127.531573,C,53.98665,-7.31422,6127.531573
UK,The Baby Barn Birmingham,The Baby Barn Birmingham,5908.552964,C,52.40247,-2.03946,5908.552964
UK,Baby Studio T/A Babygear,Baby Studio T/A Babygear,5891.493172,C,50.76258,-2.68746,5891.493172
UK,Baby First Ltd,Baby First Ltd,5858.626912,C,53.14064,-4.25268,5858.626912
UK,Potty People,Potty People,5366.922832,C,51.52635,-0.06401,5366.922832
UK,Kool Kidz [Sheelin Cash and Carry t/a],Kool Kidz [Sheelin Cash and Carry t/a],5099.904239,C,54.27135,-8.47851,5099.904239
UK,Tangerini Ltd,Tangerini Ltd,4950.661483,C,53.8010511,-2.2369478,4950.661483
UK,Baby Heaven Ltd,Baby Heaven Ltd,4878.881375,C,52.66098022,-8.632590294,4878.881375
UK,Hopscotch,Hopscotch,4181.510678,C,52.05920029,-2.731760025,4181.510678
UK,Childsplay Clothing,Childsplay Clothing,4179.697619,C,51.5281,0.14508,4179.697619
UK,McCulloughs - Gorlim Ltd,McCulloughs - Gorlim Ltd,3510.544937,C,54.66311,-5.66748,3510.544937
UK,Little Poppets & Co,Little Poppets & Co,3401.311164,C,51.2876805,0.1949363,3401.311164
UK,Stork Nursery,Stork Nursery,3265.562922,C,52.34214,-6.46475,3265.562922
UK,Baby Boom 2000,Baby Boom 2000,3188.39231,C,51.5624217,-0.4129786,3188.39231
UK,Zevo Fitz Limited (T/A Baby Thingz),Zevo Fitz Limited (T/A Baby Thingz),3002.876202,C,55.02222,-1.53645,3002.876202
UK,Little Angels Ireland,Little Angels Ireland,2885.854793,C,53.85751,-9.28186,2885.854793
UK,Samuel Johnston,Samuel Johnston,2885.258552,C,54.5685,-5.99534,2885.258552
UK,Baby Belle Boutique,Baby Belle Boutique,2801.59013,C,54.328142,-5.716078,1400.795065
UK,Baby Belle Boutique,Baby Belle Boutique,19931.85986,C,54.328142,-5.716078,9965.92993
UK,Aftabs,Aftabs,2708.028976,C,52.4888844,-1.8515385,2708.028976
UK,Next Generation,Next Generation,2038.572089,C,52.17848,-2.24002,2038.572089
UK,BABY WORLD KENDAL LTD,BABY WORLD KENDAL LTD,1396.250249,C,54.33237076,-2.738899946,1396.250249
UK,Donaghy Bros,Donaghy Bros,401.1606349,C,54.95105,-6.55731,401.1606349
UK,Little Angels,Little Angels,6127.531573,C,52.9730788,-1.3086348,6127.531573
UK,Tiny Feet,Tiny Feet,151.7494018,C,51.52325,-0.16009,151.7494018
UK,Sweet Little Babies,Sweet Little Babies,114.0767093,C,54.05932,-6.63572,114.0767093
EASTERN EUROPE,Vanda,"VANDA STORE, s.r.o.",780237.0907,A,48.14923859,17.10699081,390118.5454
EASTERN EUROPE,Magic Baby,Magic Baby,25423.51807,B,44.11695,15.27116,12711.75903
EASTERN EUROPE,BEBA CENTAR (RT BAMBI d.o.o),BEBA CENTAR (RT BAMBI d.o.o),20486.27626,C,45.32491,14.442395,20486.27626
EASTERN EUROPE,Babysecret (Sia IRunBus),Babysecret (Sia IRunBus),18485.34164,C,56.954542,24.131712,18485.34164
EASTERN EUROPE,Gradska Beba (JIP Retail and Services doo),Gradska Beba (JIP Retail and Services doo),11437.68397,C,44.820633,20.457123,11437.68397
EASTERN EUROPE,MCG group d.o.o.,MCG group d.o.o.,23466.316,C,45.2445,19.77274,23466.316
EASTERN EUROPE,Insait Holding OU,Insait Holding OU,32818.02529,B,59.37909,28.19016,32818.02529
EASTERN EUROPE,Baby center  d.o.o Ljubljana,Baby center  d.o.o Ljubljana,34607.74939,B,46.06226,14.54161,34607.74939
EASTERN EUROPE,Baby & Co Kft.,Baby & Co Kft.,39554.03743,B,47.47813,19.0699,39554.03743
EASTERN EUROPE,Magro d.o.o.,Magro d.o.o.,38764.11307,B,45.80425,15.99674,38764.11307
EASTERN EUROPE,Scandikids OV/Sille Sillaste,Scandikids OV/Sille Sillaste,121986.9171,A,59.42638,24.65156,121986.9171
EASTERN EUROPE,BEBICENTRS LATVIA,BEBICENTRS LATVIA,47733.56442,B,56.96591,24.14535,47733.56442
EASTERN EUROPE,Lulubee,Lulubee,34533.62203,B,48.15592,17.07218,34533.62203
EASTERN EUROPE,Baby Centrum s.r.o.,Baby Centrum s.r.o.,82356.58615,B,50.03256,15.77373,82356.58615
EASTERN EUROPE,VIVANO d.o.o.,VIVANO d.o.o.,16490.34702,C,46.14042,14.41198,16490.34702
EASTERN EUROPE,Hajdi.si d.o.o,Hajdi.si d.o.o,16238.19683,C,46.23468018,15.26957035,16238.19683
EASTERN EUROPE,Ondálek baby & outdoor - Petr Hykel,Ondálek baby & outdoor - Petr Hykel,120055.4096,B,50.06806,12.37826,120055.4096
EASTERN EUROPE,Mybabystore,Mybabystore,271235.4411,A,50.10476,14.48669,271235.4411
EASTERN EUROPE,Brendon Gyermekaruhazak Kft,Brendon Gyermekaruhazak Kft,23281.83547,C,47.545709,19.07132,23281.83547
EASTERN EUROPE,Vanda,Vanda Adamcová,780237.0907,A,50.07544,14.45492,390118.5454
EASTERN EUROPE,Andrews Baby Company,Andrews Baby Company,25211.3675,B,45.81712,15.97811,25211.3675
EASTERN EUROPE,Magic Baby,Magic Baby,25423.51807,B,45.80026,16.07219,12711.75903
EASTERN EUROPE,Osaühing Fliis Trade,Osaühing Fliis Trade,40189.46734,B,59.38463,24.72463,40189.46734
EASTERN EUROPE,male stvari d.o.o. Zagreb,male stvari d.o.o. Zagreb,92538.7235,A,45.80723953,15.9675703,92538.7235
EASTERN EUROPE,Mamas&Papas Budapest,Mamas&Papas Budapest,60101.34853,B,47.49972153,19.05508041,60101.34853
EASTERN EUROPE,Fun Baby,Fun Baby,327517.3846,A,49.13416,16.61355,327517.3846
EASTERN EUROPE,AGS 92 s r.o.,AGS 92 s r.o.,200721.9846,A,48.68080139,17.36724091,200721.9846
EASTERN EUROPE,Elite Baby,Elite Baby,40869.66522,C,48.31498,18.08662,40869.66522
SOUTH REGION,Solidtrust Ltd - mamatoto,Solidtrust Ltd - mamatoto,70983.62747,A,51.22209167,4.397679806,70983.62747
SOUTH REGION,Mercatis Plus International LLC,Mercatis Plus International LLC,88203.81158,B,25.06946,55.12729,88203.81158
SOUTH REGION,Dezor Gee Two Enterprises LTD (New Baby City),Dezor Gee Two Enterprises LTD (New Baby City),141080.6256,C,35.166921,33.370406,141080.6256
RUSSIA,Fair Kontrast,Fair Kontrast,79730.86904,A,53.90375137,27.56542969,79730.86904
RUSSIA,OOO Albatros,"OOO ""Albatros""",1264319.266,A,55.7574,37.64511,1264319.266
RUSSIA,"Baby Room, LLC","Baby Room, LLC",241109.1079,A,51.12770844,71.42829895,241109.1079
RUSSIA,OOO Varna,"OOO ""Varna""",1908145.106,A,59.93318176,30.30603981,1908145.106
RUSSIA,C.S.S. LTD,C.S.S. LTD,41048.06509,C,41.77447,44.86171,41048.06509
FRANCE,Autour de Bebe,Autour de Bébé - Annemasse (Baby King),148614.0764,A,46.19809,6.2637,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Echirolles (SARL HEP),148614.0764,B,45.14594,5.69333,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - La Seyne sur Mer,148614.0764,B,43.10849,5.85899,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Gap (Les P'tites Bouilles Sarl),148614.0764,B,44.56799,6.09832,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Cahors (Farandole Sarl),148614.0764,B,44.46167,1.42226,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Claira (SARL BEPEDIS),148614.0764,B,42.774776,2.914,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Pennes Mirabeau (BEBE LEADER),148614.0764,B,43.41353,5.34272,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - La Teste de Buch (L'ile o Bébé),148614.0764,B,44.61169,-1.11982,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Longueau (ABB Longueau Sasu),148614.0764,B,49.8713,2.36658,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Saint Martin d'Hères (SARL HEP),148614.0764,B,45.18405,5.77485,8256.337579
FRANCE,Autour de Bebe,Autour de bébé - La Valentine (SARL Baby Boune),148614.0764,B,43.29922,5.4798,8256.337579
FRANCE,Autour de Bebe,Autour de bébé - Merignac (SAS ABB Bordeaux),148614.0764,B,44.82919,-0.67106,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - St Etienne de Fontbellon (NBSE),148614.0764,B,44.59744,4.38281,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Courbevoie (Baby Charras),148614.0764,C,48.8957,2.25087,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Saintes (Turani Espace bébé),148614.0764,C,45.74407,-0.62682,8256.337579
FRANCE,Autour de Bebe,New Baby - Nice (BIDOU SAS),148614.0764,C,43.700153,7.277053,8256.337579
